Co-crystal,Dataset,smiles1,smiles2,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NCC(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,CCCCCCCCCCCCCCCCCC(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(O)=O)NCCC(C)(C)C,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,C[C@H](C(=O)O)O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC1(O)OCC(O)C(O)C1O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,C(C(C(=O)O)O)C(=O)O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O,,
1,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C1NS(=O)(=O)c2ccccc12,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(CC1=CNC2=CC=CC=C12)C(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(=O)c1ccncc1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(C(O)=O)c1ccccc1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,CC=CC=CC(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CC(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OS(=O)(=O)NC1CCCCC1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC(O)C1OC(=O)C(=C1O)O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC1COC(O)C(O)C1O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Cc1ccc(cc1)S(O)(=O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OS(=O)(=O)C1=CC=CC2=CC=CC=C12,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC(O)=O,,
1,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)C=Cc1ccccc1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)C=CC(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CCC(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC1OC(O)C(O)C(O)C1O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CCCCC(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,CC(O)C(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,CC(C)CC(N)C(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)C(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CCCC(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CC(O)(CC(O)=O)C(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)c1ccccc1,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)C1=CC(=O)NC(=O)N1,,
1,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)c1cc(O)ccc1O,,
1,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,C(=C/C(=O)O)\C(=O)O,,
1,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)CCC(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)c1ccccc1O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,O=C1NC=CC(=O)N1,,
1,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)CC(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,C1CNCCN1,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(C(O)C(O)=O)C(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,O=C1NS(=O)(=O)c2ccccc12,,
1,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)CCCCC(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)CC(O)(CC(O)=O)C(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,NC(=O)CCC(N)=O,,
1,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,C(=C\C(=O)O)\C(=O)O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,NCCCCC(N)C(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,NC(CCCNC(N)=N)C(O)=O,,
1,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)CCCC(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OCC(O)C1OC(=O)C(=C1O)O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)c1cccnc1,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,NCC(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,CC(C)C(N)C(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,NC(CO)(CO)CO,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,CNCC(O)C(O)C(O)C(O)CO,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,O=CCNC(=O)c1ccccc1,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,NC(CC1=CN=CN1)C(O)=O,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,OC(=O)C1CCC(=O)N1,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,NC(=O)C1=CC=NC=C1,,
0,grecu,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,NC(=O)c1cccnc1,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OC(=O)c1cc(O)c(O)c(O)c1,,
1,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC1=CC=NC(=O)N1,,
1,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(N)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(CC(N)=O)C(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,CC(=O)Oc1ccccc1C(O)=O,,
1,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OC(=O)c1ccccc1O,,
1,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Nc1ccc(cc1)C(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OC(=O)C=CC(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(CC(O)=O)C(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OC(C(O)C(O)=O)C(O)=O,,
1,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,CC(N)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,O=C1NS(=O)(=O)c2ccccc12,,
1,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Nc1ncnc2Ncnc12,,
