Co-crystal,Dataset,year,name1,smiles1,name2,smiles2
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,ascorbic acid,OCC(O)C1OC(=O)C(=C1O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,benzenesulfonic acid,OS(=O)(=O)C1=CC=CC=C1
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,cyanuric acid,O=C1NC(=O)NC(=O)N1
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,cysteine,[NH3+]C(CS)C(=O)[O-]
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,ethanedisulfonic acid,OS(=O)(=O)CCS(O)(=O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,ethylenediamine,C(CN)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,fructose,OCC1(O)OCC(O)C(O)C1O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,galacturonic acid,OC1OC(C(O)C(O)C1O)C(O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,glucose,OCC1OC(O)C(O)C(O)C1O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,glucuronic acid,OC1OC(C(O)C(O)C1O)C(O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,hexylresorcinol,CCCCCCC1=C(C=C(C=C1)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,hydroquinone,C1=CC(=CC=C1O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,methanesulfonic acid,CS(=O)(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,methylglucosamine,CNCC(O)C(O)C(O)C(O)CO
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,olivetol,CCCCCC1=CC(=CC(=C1)O)O
1,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,orcinol,CC1=CC(=CC(=C1)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,orotic acid,OC(=O)C1=CC(=O)NC(=O)N1
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,paracetamol,CC(=O)NC1=CC=C(O)C=C1
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,phenol,OC1=CC=CC=C1
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,L-phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,DL-phenylalanine,[NH3+]C(CC1=CC=CC=C1)C(=O)[O-]
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,phloroglucinol,OC1=CC(=CC(=C1)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,pyridoxine,CC1=NC=C(C(=C1O)CO)CO
1,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,resorcinol,OC1=CC(=CC=C1)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,sorbitol,OCC(O)C(O)C(O)C(O)CO
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,sucrose,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,sulfamide,NS(N)(=O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,theobromine,CN1C=NC2=C1C(=O)NC(=O)N2C
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,piperazine,C1CNCCN1
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,lactobionic acid,OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,L-serine,NC(CO)C(O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,alanine,CC(N)C(O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,theophylline-7-acetic acid,CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,urea,C(=O)(N)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,maleic acid,C(=C\C(=O)O)\C(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,malonic acid,C(C(=O)O)C(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,L-mandelic acid,C1=CC=C(C=C1)[C@@H](C(=O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,DL-mandelic acid,C1=CC=C(C=C1)C(C(=O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,L-malic acid,C(C(C(=O)O)O)C(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,DL-malic acid,C(C(C(=O)O)O)C(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,lactic acid,CC(C(=O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,aspartic acid,C(C(C(=O)O)N)C(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,succinic acid,C(CC(=O)O)C(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,fumaric acid,C(=C/C(=O)O)\C(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,benzoic acid,C1=CC=C(C=C1)C(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,tromethamine,C(C(CO)(CO)N)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,lactose,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,hippuric acid,C1=CC=C(C=C1)C(=O)NCC(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,glycine,C(C(=O)O)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,arginine,C(CC(C(=O)O)N)CN=C(N)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,acetic acid,CC(=O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,nicotinamide,C1=CC(=CN=C1)C(=O)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,mannitol,C(C(C(C(C(CO)O)O)O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,lysine,C(CCN)CC(C(=O)O)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,DL-tartaric acid,C(C(C(=O)O)O)(C(=O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,gentisic acid,C1=CC(=C(C=C1O)C(=O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,glycolic acid,C(C(=O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,glutamine,C(CC(=O)N)C(C(=O)O)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)O
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,XUVSIR,COc1ccc(cc1)C1=NN2C=C(C)N=C2S1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,XUVQUB,CC1=NN2C=C(C)N=C2S1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"4,4-bipyridine",c1cc(ccn1)c1ccncc1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3-Aminopyridine,NC1=CN=CC=C1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2-Aminopyridine,Nc1ccccn1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"2-amino-4,6-dimethylpyrimidine",CC1=CC(=NC(=N1)N)C
0,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"3,5-dimethylpyrazole",CC1=CC(=NN1)C
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"2-amino-3,5-dibromopyridine",NC1=C(Br)C=C(Br)C=N1
0,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2-chloropyrimidine,Clc1ccccn1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Isonicotinamide,NC(=O)c1ccncc1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2-amino-5-chloropyridine,NC1=NC=C(Cl)C=C1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,XUVQEL,CC1=CN=C(N)S1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"4-chloro-2,6-diaminopyrimidine",NC1=CC(=NC(=N1)N)Cl
0,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Pyrazole,N1C=CC=N1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2-aminopyrimidine,NC1=NC=CC=N1
0,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4-iodopyrazole,IC1=CNN=C1
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2-amino-4-hydroxy-6-methylpyrimidine,CC1=CC(=O)NC(=N1)N
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2-amino-4-chloro-6-methylpyrimidine,Cc1cc(Cl)nc(N)n1
0,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"3,5-dimethyl-4-chloropyrazole",CC1=C(Cl)C(=NN1)C
0,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4-bromopyrazole,BrC1=CNN=C1
0,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"4-iodo-3,5-dimethylpyrazole",CC1=C(I)C(=NN1)C
1,meps,2014,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3-hydroxypyridine,OC1=CN=CC=C1
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Hydroquinone,Oc1ccc(O)cc1
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Gentisic acid,OC(=O)c1cc(O)ccc1O
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Fumaric acid,C(=C/C(=O)O)\C(=O)O
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,"2,3-dihydroxybenzoic acid",OC(=O)c1cccc(O)c1O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Urea,NC(N)=O
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Succinic acid,OC(=O)CCC(O)=O
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,S-mandelic acid,OC(C(O)=O)C1=CC=CC=C1
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Tartaric acid,OC(C(O)C(O)=O)C(O)=O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Glucuronic acid,OC1OC(C(O)C(O)C1O)C(O)=O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Saccharin,O=C1NS(=O)(=O)c2ccccc12
1,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Citric acid,OC(=O)CC(O)(CC(O)=O)C(O)=O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Camphoric acid,CC1(C)C(CCC1(C)C(O)=O)C(O)=O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Maleic acid,C(=C\C(=O)O)\C(=O)O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,4-Acetamidobenzoic acid,CC(=O)NC1=CC=C(C=C1)C(O)=O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,2-amino-5-methylbenzoic acid,Cc1ccc(N)c(c1)C(O)=O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Methyl-p-hydroxybenzoate,COC(=O)c1ccc(O)cc1
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Glutaric acid,OC(=O)CCCC(O)=O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Glycine,NCC(O)=O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,"2,6-Dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC=C1O
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Mannitol,OCC(O)C(O)C(O)C(O)CO
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Piperazine,C1CNCCN1
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Hippuric acid,OC(=O)CNC(=O)c1ccccc1
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Sulfaproxyline,CC(C)OC1=CC=C(C=C1)C(=O)NS(=O)(=O)C1=CC=C(N)C=C1
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,L-proline,OC(=O)C1CCCN1
0,meps,2014,piracetam,NC(=O)CN1CCCC1=O,Imidazole,N1C=CN=C1
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Gallic acid,OC(=O)c1cc(O)c(O)c(O)c1
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Gentisic acid,OC(=O)c1cc(O)ccc1O
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Oxalic acid,OC(=O)C(O)=O
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,3-Hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,1-Hydroxy-2-naphthoic acid,OC(=O)C1=C(O)C2=CC=CC=C2C=C1
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Fumaric acid,OC(=O)C=CC(O)=O
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Indole-2-carboxylic acid,OC(=O)C1=CC2=CC=CC=C2N1
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Salicylic acid,OC(=O)c1ccccc1O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,a-Ketoglutaric acid,OC(=O)CCC(=O)C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Malonic acid,OC(=O)CC(O)=O
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,4-aminobenzoic acid,Nc1ccc(cc1)C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Adamantanecarboxylic acid,OC(=O)C12CC3CC(CC(C3)C1)C2
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Succinic acid,OC(=O)CCC(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Indole-3-carboxylic acid,OC(=O)C1=CNC2=CC=CC=C12
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Undecylenic acid,OC(=O)CCCCCCCCC=C
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,2-aminobenzoic acid,NC1=CC=CC=C1C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Pyruvic acid,CC(=O)C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Tartaric acid,OC(C(O)C(O)=O)C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Camphoric acid,CC1(C)C(CCC1(C)C(O)=O)C(O)=O
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,4-Aminosalicylic acid,Nc1ccc(C(O)=O)c(O)c1
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Adipic acid,OC(=O)CCCCC(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Isonicotinic acid,OC(=O)c1ccncc1
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,L-tyrosine,NC(Cc1ccc(O)cc1)C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Phenylalanine,NC(CC1=CC=CC=C1)C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Pyrazine-2-carboxylic acid,OC(=O)c1cnccn1
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Azelaic acid,OC(=O)CCCCCCCC(O)=O
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Vanillic acid,COc1cc(ccc1O)C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Hydrocinnamic acid,OC(=O)CCc1ccccc1
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Saccharin,O=C1NS(=O)(=O)c2ccccc12
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Nicotinic acid,OC(=O)c1cccnc1
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Glutaric acid,OC(=O)CCCC(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Hippuric acid,O=CCNC(=O)c1ccccc1
1,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,3-aminobenzoic acid,Nc1cccc(c1)C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,"Pyrazine-2,3-carboxylic acid",OC(=O)c1nccnc1C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Benzoic acid,OC(=O)c1ccccc1
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Glycolic acid,OCC(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,L-pyroglutammic acid,OC(=O)C1CCC(=O)N1
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Isonicotinamide,NC(=O)c1ccncc1
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Cinnamic acid,OC(=O)C=Cc1ccccc1
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Nicotinamide,NC(=O)c1cccnc1
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,L-histidine,NC(CC1=CN=CN1)C(O)=O
0,meps,2014,pyrazinecarboxamide,NC(=O)c1cnccn1,Benzamide,NC(=O)c1ccccc1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,4-aminobenzamide,NC(=O)C1=CC=C(N)C=C1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,3-aminobenzamide,NC(=O)C1=CC(=CC=C1)N
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,2-aminobenzamide,NC(=O)C1=CC=CC=C1N
1,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,2-pyridinecarboxamide,NC(=O)C1=CC=CC=N1
1,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,2-hydroxybenzamide,NC(=O)C1=CC=CC=C1O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,4-aminobenzoic acid,Nc1ccc(cc1)C(O)=O
1,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,"2,3-dihydroxybenzoic acid",OC(=O)c1cccc(O)c1O
