co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,"2,3-dimethylbutanedioic acid",CC(C(C)C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,Griseofulvin,C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,4-aminobenzamide,C1=CC(=CC=C1C(=O)N)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",C1=C(N=C(C(=N1)N)Br)Br,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,levetiracetam,CC[C@@H](C(=O)N)N1CCCC1=O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,pyrazinamide,C1=CN=C(C=N1)C(=O)N,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,naphthalene,C1=CC=C2C=CC=CC2=C1,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,pyrazinamide,C1=CN=C(C=N1)C(=O)N,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,benzoic acid,C1=CC=C(C=C1)C(=O)O,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,succinic acid,C(CC(=O)O)C(=O)O,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,mucic acid,[C@@H]([C@@H]([C@H](C(=O)O)O)O)([C@@H](C(=O)O)O)O,"N-[4-[6-[4-(trifluoromethyl)phenyl]pyrimidin-4-yl]oxy-1,3-benzothiazol-2-yl]acetamide",CC(=O)NC1=NC2=C(C=CC=C2S1)OC3=NC=NC(=C3)C4=CC=C(C=C4)C(F)(F)F,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,ethylmalonic acid,CCC(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine",C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"2,2-dimethylbutanedioic acid",CC(C)(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,piracetam,C1CC(=O)N(C1)CC(=O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",C1=C(N=C(C(=N1)N)Br)Br,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,pyrazinamide,C1=CN=C(C=N1)C(=O)N,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",C1=C(N=C(C(=N1)N)Br)Br,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,succinic acid,C(CC(=O)O)C(=O)O,sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",C1=C(N=C(C(=N1)N)Br)Br,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,3-methylheptanedioic acid,CC(CCCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C1=CC=C(C=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=C4,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C1=CC=C(C=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=C4,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,2-amino-5-bromopyrazine,C1=C(N=CC(=N1)Br)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,benzoic acid,C1=CC=C(C=C1)C(=O)O,3-methylheptanedioic acid,CC(CCCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",C1=C(N=C(C(=N1)N)Br)Br,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",C1=C(N=C(C(=N1)N)Br)Br,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,benzoic acid,C1=CC=C(C=C1)C(=O)O,"2,3-dimethylbutanedioic acid",CC(C(C)C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C1=CC=NC(=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=N4,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,Celecoxib,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,piracetam,C1CC(=O)N(C1)CC(=O)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"2,3-dimethylbutanedioic acid",CC(C(C)C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,pyrazinamide,C1=CN=C(C=N1)C(=O)N,2-oxopentanedioic acid,C(CC(=O)O)C(=O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C1=CC=C(C=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=C4,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,3-methylheptanedioic acid,CC(CCCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,"2,2-dimethylbutanedioic acid",CC(C)(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,benzoic acid,C1=CC=C(C=C1)C(=O)O,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,2-amino-5-bromopyrazine,C1=C(N=CC(=N1)Br)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,2-amino-5-bromopyrazine,C1=C(N=CC(=N1)Br)N,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,octadecanoic acid,CCCCCCCCCCCCCCCCCC(=O)O,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,octadecanoic acid,CCCCCCCCCCCCCCCCCC(=O)O,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,octadecanoic acid,CCCCCCCCCCCCCCCCCC(=O)O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,3-methylheptanedioic acid,CC(CCCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,pyrazinamide,C1=CN=C(C=N1)C(=O)N,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,"2,2-dimethylbutanedioic acid",CC(C)(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,piracetam,C1CC(=O)N(C1)CC(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",C1=C(N=C(C(=N1)N)Br)Br,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,3-methylheptanedioic acid,CC(CCCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,pyrazinamide,C1=CN=C(C=N1)C(=O)N,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,piracetam,C1CC(=O)N(C1)CC(=O)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C1=CC=C(C=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=C4,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"2,3-dimethylbutanedioic acid",CC(C(C)C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,subericacid,C(CCCC(=O)O)CCC(=O)O,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"2,2-dimethylbutanedioic acid",CC(C)(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",C1=C(N=C(C(=N1)N)Br)Br,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,ketoprofen,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,pyrazinamide,C1=CN=C(C=N1)C(=O)N,mucic acid,[C@@H]([C@@H]([C@H](C(=O)O)O)O)([C@@H](C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,benzoic acid,C1=CC=C(C=C1)C(=O)O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C1=CC=C(C=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=C4,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Agomelatine,CC(=O)NCCC1=CC=CC2=C1C=C(C=C2)OC,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-[(diphenylmethyl)sulfinyl]acetamide,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,4-Diazabicyclo[2.2.2]octane",C1CN2CCN1CC2,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,minoxidil,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
