co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference,,,,,,,,
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,paracetamol,CC(=O)NC1=CC=C(C=C1)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,phenol,C1=CC=C(C=C1)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,L-phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,DL-phenylalanine,C1=CC=C(C=C1)CC(C(=O)O)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,phloroglucinol,C1=C(C=C(C=C1O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,pyridoxine,CC1=NC=C(C(=C1O)CO)CO,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
1,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,resorcinol,C1=CC(=CC(=C1)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,sorbitol,C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,sucrose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,sulfamide,NS(=O)(=O)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,theobromine,CN1C=NC2=C1C(=O)NC(=O)N2C,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,piperazine,C1CNCCN1,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,lactobionic acid,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](C(=O)O)O)O)O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,L-serine,C([C@@H](C(=O)O)N)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,alanine,C[C@@H](C(=O)O)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,theophylline-7-acetic acid,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,urea,C(=O)(N)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,maleic acid,C(=C\C(=O)O)\C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,malonic acid,C(C(=O)O)C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,L-mandelic acid,C1=CC=C(C=C1)[C@@H](C(=O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,DL-mandelic acid,C1=CC=C(C=C1)C(C(=O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,DL-malic acid,C(C(C(=O)O)O)C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,lactic acid,CC(C(=O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,aspartic acid,C([C@@H](C(=O)O)N)C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,succinic acid,C(CC(=O)O)C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,fumaric acid,C(=C/C(=O)O)\C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,benzoic acid,C1=CC=C(C=C1)C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,tromethamine,C(C(CO)(CO)N)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,lactose,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,hippuric acid,C1=CC=C(C=C1)C(=O)NCC(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,glycine,C(C(=O)O)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,arginine,C(C[C@@H](C(=O)O)N)CN=C(N)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
