co-crystal,dataset ,year,name1,smiles1,name2,smiles2,reference
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"3,5-Dinitrobenzoicacid",CC1=CC2=C(C=C1)N=CN=C2Cl,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"3,5-Dichlorophenol",C1=C(C=C(C=C1Cl)Cl)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"2,5-Dichlorophenol",C1=CC(=C(C=C1Cl)O)Cl,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"2,4,5-Trichlorophenol",C1=C(C(=CC(=C1Cl)Cl)Cl)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,o-Chlorobenzoic acid,C1=CC=C(C(=C1)C(=O)O)Cl,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Isophthalic acid,C1=CC(=CC(=C1)C(=O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Phthalic acid,C1=CC=C(C(=C1)C(=O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,4-Methoxybenzoic acid,COC1=CC=C(C=C1)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,m-Toluic acid,CC1=CC(=CC=C1)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,3-Hydroxy-2-naphthoic acid,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"1,4-Naphthalenedicarboxylic acid",C1=CC=C2C(=C1)C(=CC=C2C(=O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Dichloroacetic acid,C(C(=O)O)(Cl)Cl,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Trichloroacetic acid,C(=O)(C(Cl)(Cl)Cl)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,5-Chlorosalicylic acid,C1=CC(=C(C=C1Cl)C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Piperazine,C1CNCCN1,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Acetamide,CC(=O)N,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Glycine,C(C(=O)O)N,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Nicotinic acid,C1=CC(=CN=C1)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Isonicotinic acid,C1=CN=CC=C1C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Serine,C([C@@H](C(=O)O)N)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Glutamic acid,C(CC(=O)O)[C@@H](C(=O)O)N,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Imidazole,C1=CN=CN1,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Isonicotinamide,C1=CN=CC=C1C(=O)N,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Trimesic acid,C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"1,2,4,5-Benzenetetracarboxylic acid",C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
