co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,Phenolic acids,2018,4-nitrophenol,C1=CC(=CC=C1[N+](=O)[O-])O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,4-nitrophenol,C1=CC(=CC=C1[N+](=O)[O-])O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,4-nitrophenol,C1=CC(=CC=C1[N+](=O)[O-])O,cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,acetamide,CC(=O)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,benzamide,C1=CC=C(C=C1)C(=O)N,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,benzamide,C1=CC=C(C=C1)C(=O)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,benzamide,C1=CC=C(C=C1)C(=O)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,benzamide,C1=CC=C(C=C1)C(=O)N,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,benzil,C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,benzoic acid,C1=CC=C(C=C1)C(=O)O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,borneol,CC1(C2CCC1(C(C2)O)C)C,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,curcumin,COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,curcumin,COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,curcumin,COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,glutarimide,C1CC(=O)NC(=O)C1,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,glutarimide,C1CC(=O)NC(=O)C1,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,glutarimide,C1CC(=O)NC(=O)C1,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1-hydroxy-2-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,maleimide,C1=CC(=O)NC1=O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,maleimide,C1=CC(=O)NC1=O,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,maleimide,C1=CC(=O)NC1=O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,malonic acid,C(C(=O)O)C(=O)O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,malonic acid,C(C(=O)O)C(=O)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,menthol,CC1CCC(C(C1)O)C(C)C,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,naphtalene,C1=CC=C2C=CC=CC2=C1,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,oxalic acid,C(=O)(C(=O)O)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,phenanthrene,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,phenanthrene,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,phenanthrene,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,phenanthrene,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,phenylacetic acid,C1=CC=C(C=C1)CC(=O)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,phthalimide,C1=CC=C2C(=C1)C(=O)NC2=O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,piracetam,C1CC(=O)N(C1)CC(=O)N,"2,6-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,pregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,pregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,2-hydroxy-1-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,pregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,3-hydroxy-2-naphthoic acid,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,salicylamide,C1=CC=C(C(=C1)C(=O)N)O,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,succinic acid,C(CC(=O)O)C(=O)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,succinimide,C1CC(=O)NC1=O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,succinimide,C1CC(=O)NC1=O,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,succinimide,C1CC(=O)NC1=O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,urea,C(=O)(N)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"1,2-diaminobenzene",C1=CC=C(C(=C1)N)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"1,4-diaminobenzene",C1=CC(=CC=C1N)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,1H-imidazole,C1=CN=CN1,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,2-[4-(Dimethylamino)Phenylazo]Benzoicï¿½Acid,CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O.C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,"2,6-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"2,3,5,6-tetramethylpyrazine",CC1=C(N=C(C(=N1)C)C)C,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"2,3,5,6-tetramethylpyrazine",CC1=C(N=C(C(=N1)C)C)C,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"2,4,6-trinitrophenol",C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,4-(1H-pyrazol-1-ylmethyl)benzamide,C1=CN(N=C1)CC2=CC=C(C=C2)C(=O)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"4,4'-Bipyridine, 1-Oxide",C1=CN=CC=C1C2=CC=[N+](C=C2)[O-],4-hydroxycinnamic acid,C1=CC(=CC=C1/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"4,4'-bipyridine",C1=CN=CC=C1C2=CC=NC=C2,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"4,4'-bipyridine",C1=CN=CC=C1C2=CC=NC=C2,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"4,4'-bipyridine",C1=CN=CC=C1C2=CC=NC=C2,6-hydroxy-2-naphthoic acid,C1=CC2=C(C=CC(=C2)O)C=C1C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"4-amino-N-(4,6-dimethylpyrimidin-2-yl)benzenesulfonamide",CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"4-amino-N-(4,6-dimethylpyrimidin-2-yl)benzenesulfonamide",CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,3-hydroxy-2-naphthoic acid,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,4-hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,4-phenylpyridine,C1=CC=C(C=C1)C2=CC=NC=C2,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,4-phenylpyridine,C1=CC=C(C=C1)C2=CC=NC=C2,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,acetamiprid,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,acridine,C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,acridine,C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,4-hydroxy-3-methoxybenzoic acid,COC1=C(C=CC(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,adenine,C1=NC2=NC=NC(=C2N1)N,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,agomelatine,CC(=O)NCCC1=CC=CC2=C1C=C(C=C2)OC,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,benzamide,C1=CC=C(C=C1)C(=O)N,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,benzamide,C1=CC=C(C=C1)C(=O)N,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,benzamide,C1=CC=C(C=C1)C(=O)N,"2,6-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,benzamide,C1=CC=C(C=C1)C(=O)N,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,benzamide,C1=CC=C(C=C1)C(=O)N,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,Benzamide,C1=CC=C(C=C1)C(=O)N,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,benzotriazole,C1=CC2=NNN=C2C=C1,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1-hydroxy-2-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"2,3-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-hydroxy-1-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"3,4,5-trihydroxybenzoic acid",C1=C(C=C(C(=C1O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-hydroxy-2-naphthoic acid,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6-hydroxy-2-naphthoic acid,C1=CC2=C(C=CC(=C2)O)C=C1C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,chlorzoxazone,C1=CC2=C(C=C1Cl)NC(=O)O2,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,chlorzoxazone,C1=CC2=C(C=C1Cl)NC(=O)O2,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,danazol,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5,4-hydroxy-3-methoxybenzoic acid,COC1=C(C=CC(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,deferiprone,CC1=C(C(=O)C=CN1C)O,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,deferiprone,CC1=C(C(=O)C=CN1C)O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,didanosine,C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,epoxiconazole,C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
