co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,2-amino-5-chloropyridine,C1=CC(=NC=C1Cl)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,XUVQEL,CC1=CN=C(N)S1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,"4-chloro-2,6-diaminopyrimidine",C1=C(N=C(N=C1Cl)N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,Pyrazole,C1=CNN=C1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,2-aminopyrimidine,C1=CN=C(N=C1)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,4-iodopyrazole,C1=C(C=NN1)I,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,2-amino-4-hydroxy-6-methylpyrimidine,CC1=CC(=O)NC(=N1)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,2-amino-4-chloro-6-methylpyrimidine,CC1=CC(=NC(=N1)N)Cl,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,"3,5-dimethyl-4-chloropyrazole",CC1=C(C(=NN1)C)Cl,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,4-bromopyrazole,C1=C(C=NN1)Br,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,"4-iodo-3,5-dimethylpyrazole",CC1=C(C(=NN1)C)I,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,3-hydroxypyridine,C1=CC(=CN=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Hydroquinone,C1=CC(=CC=C1O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Gentisic acid,C1=CC(=C(C=C1O)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,"2,3-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Urea,C(=O)(N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Succinic acid,C(CC(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,S-mandelic acid,C1=CC=C(C=C1)[C@@H](C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Tartaric acid,C(C(C(=O)O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Glucuronic acid,[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Camphoric acid,CC1(C(CCC1(C)C(=O)O)C(=O)O)C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Maleic acid,C(=C\C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,4-Acetamidobenzoic acid,CC(=O)NC1=CC=C(C=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,2-amino-5-methylbenzoic acid,CC1=CC(=C(C=C1)N)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Methyl-p-hydroxybenzoate,COC(=O)C1=CC=C(C=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Glutaric acid,C(CC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Glycine,C(C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,"2,6-Dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Mannitol,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Piperazine,C1CNCCN1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Hippuric acid,C1=CC=C(C=C1)C(=O)NCC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Sulfaproxyline,CC(C)OC1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,L-proline,C1C[C@H](NC1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,piracetam,C1CC(=O)N(C1)CC(=O)N,Imidazole,C1=CN=CN1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Gallic acid,C1=C(C=C(C(=C1O)O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Gentisic acid,C1=CC(=C(C=C1O)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Oxalic acid,C(=O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,3-Hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,1-Hydroxy-2-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Indole-2-carboxylic acid,C1=CC=C2C(=C1)C=C(N2)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,a-Ketoglutaric acid,C(CC(=O)O)C(=O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Malonic acid,C(C(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,4-aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Adamantanecarboxylic acid,C1C2CC3CC1CC(C2)(C3)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Succinic acid,C(CC(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Indole-3-carboxylic acid,C1=CC=C2C(=C1)C(=CN2)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Undecylenic acid,C=CCCCCCCCCC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,2-aminobenzoic acid,C1=CC=C(C(=C1)C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Pyruvic acid,CC(=O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Tartaric acid,C(C(C(=O)O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Camphoric acid,CC1(C(CCC1(C)C(=O)O)C(=O)O)C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,4-Aminosalicylic acid,C1=CC(=C(C=C1N)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Adipic acid,C(CCC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Isonicotinic acid,C1=CN=CC=C1C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,L-tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Pyrazine-2-carboxylic acid,C1=CN=C(C=N1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Vanillic acid,COC1=C(C=CC(=C1)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Hydrocinnamic acid,C1=CC=C(C=C1)CCC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Nicotinic acid,C1=CC(=CN=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Glutaric acid,C(CC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Hippuric acid,C1=CC=C(C=C1)C(=O)NCC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,3-aminobenzoic acid,C1=CC(=CC(=C1)N)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,"Pyrazine-2,3-carboxylic acid",OC(=O)c1nccnc1C(O)=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Benzoic acid,C1=CC=C(C=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Glycolic acid,C(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,L-Pyroglutamic Acid,C1CC(=O)N[C@@H]1C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Isonicotinamide,C1=CN=CC=C1C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,L-histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,pyrazinecarboxamide,C1=CN=C(C=N1)C(=O)N,Benzamide,C1=CC=C(C=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,4-aminobenzamide,C1=CC(=CC=C1C(=O)N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3-aminobenzamide,C1=CC(=CC(=C1)N)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,2-aminobenzamide,C1=CC=C(C(=C1)C(=O)N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,2-pyridinecarboxamide,C1=CC=NC(=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,2-hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
