co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,glutaric acid,C(CC(=O)O)CC(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,glycine,C(C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,glycolic acid,C(C(=O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,hesperetin,COC1=C(C=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,hippuric acid,C1=CC=C(C=C1)C(=O)NCC(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,hydrocinnamic acid,C1=CC=C(C=C1)CCC(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
1,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,hydroquinone,C1=CC(=CC=C1O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,imidazole,C1=CN=CN1,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,isonicotinamide,C1=CN=CC=C1C(=O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,ketoglutaric acid,C(CC(=O)O)C(=O)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-arginine,C(C[C@@H](C(=O)O)N)CN=C(N)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-aspartic acid,C([C@@H](C(=O)O)N)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-glutamic acid,C(CC(=O)O)[C@@H](C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-glutathione,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-lactic acid,C[C@@H](C(=O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-leucine,CC(C)C[C@@H](C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-mandelic acid,C1=CC=C(C=C1)[C@@H](C(=O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-methionine,CSCC[C@@H](C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-proline,C1C[C@H](NC1)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-serine,C([C@@H](C(=O)O)N)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-tryptophan,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,L-tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,lactobionic acid,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](C(=O)O)O)O)O)O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,lactose,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,maleic acid,C(=C\C(=O)O)\C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,malic acid,C(C(C(=O)O)O)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,malonic acid,C(C(=O)O)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,maltitol,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,mannitol,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,methanesulfonic acid,CS(=O)(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
1,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,methylparaben,COC(=O)C1=CC=C(C=C1)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,monobutyrin,CCCC(=O)OCC(CO)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,N-ethylacetamide,CCNC(=O)C,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,nicotinamide,C1=CC(=CN=C1)C(=O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,oxalic acid,C(=O)(C(=O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,pamoic acid,C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
1,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,phloroglucinol,C1=C(C=C(C=C1O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,phthalamide,C1=CC=C(C(=C1)C(=O)N)C(=O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,pimelic acid,C(CCC(=O)O)CCC(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,piperazine,C1CNCCN1,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,pyrazine,C1=CN=CC=N1,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,riboflavin,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,sorbic acid,C/C=C/C=C/C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,suberic acid,C(CCCC(=O)O)CCC(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,succinic acid,C(CC(=O)O)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,t-butylamine,CC(C)(C)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,t-butylhydroxyanisole,CC(C)(C)C1=C(C(=CC=C1)OC)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,thymidine,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,triphenylacetic acid,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,urea,C(=O)(N)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,xanthine,C1=NC2=C(N1)C(=O)NC(=O)N2,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
