co-crystal,dataset,year,name1,Smiles1,name2,smiles2,reference
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,L-serine,C([C@@H](C(=O)O)N)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Maleic acid,C(=C\C(=O)O)\C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Malic acid,C(C(C(=O)O)O)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Malonic acid,C(C(=O)O)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Maltitol,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Mannitol,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Oxalic acid,C(=O)(C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Pamoic acid,C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Phosphoric acid,OP(=O)(O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Piperazine,C1CNCCN1,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Riboflavin,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Sorbic acid,C/C=C/C=C/C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Succinic acid,C(CC(=O)O)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Urea,C(=O)(N)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Xanthine,C1=NC2=C(N1)C(=O)NC(=O)N2,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,3-Hydroxy-2-naphthoic acid,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,4-Hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Adipic acid,C(CCC(=O)O)CC(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Benzenesulfonic acid,C1=CC=C(C=C1)S(=O)(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Benzoic acid,C1=CC=C(C=C1)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,D-glucuronic acid,[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,EDTA,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Folic acid,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Glutaric acid,C(CC(=O)O)CC(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Glycine,C(C(=O)O)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Glycolic acid,C(C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Hydrocinnamic acid,C1=CC=C(C=C1)CCC(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Isonicotinamide,C1=CN=CC=C1C(=O)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,L-glutamic acid,C(CC(=O)O)[C@@H](C(=O)O)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,L-mandelic acid,C1=CC=C(C=C1)[C@@H](C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,L-proline,C1C[C@H](NC1)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,L-serine,C([C@@H](C(=O)O)N)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Maleic acid,C(=C\C(=O)O)\C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Malic acid,C(C(C(=O)O)O)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Malonic acid,C(C(=O)O)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Maltitol,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Mannitol,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Oxalic acid,C(=O)(C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Pamoic acid,C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Phosphoric acid,OP(=O)(O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Piperazine,C1CNCCN1,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Riboflavin,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Sorbic acid,C/C=C/C=C/C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Succinic acid,C(CC(=O)O)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,Urea,C(=O)(N)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
